sample_order,work_id,creator_id,modality,performance_tier,tier_basis,spoken_marker_eligible,source_url,source_path,source_sha256,title,publish_time,metric_views,metric_likes,spoken_chars_nospace,platform,quota_slot
159,wenyifei_jijiu__tt_7369059766985048639,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7369059766985048639/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7369059766985048639.txt,44dbec5f5c4f3c4b68ca0a30e2c3fc2e3fc45ac2b49046ead042f0bcc0872138,美国房价，涨的比AI还凶~~~,2024-05-15 04:32,0,137,1663,toutiao,wenyifei_jijiu:COMPLETE_TEXT
160,hetongxue__yt_OMuxeHgE1f0,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=OMuxeHgE1f0,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/OMuxeHgE1f0.spoken.txt,f4376d3b814996f690201a02944c584cbe68cbbbe77907ab7daeb192b15753c9,這是我見過最精緻的電子產品...何同學工作室5月開箱,20240531,210379,5393,3248,youtube,hetongxue:FULL_SPOKEN
161,xiaolin_shuo__tt_7583045663101829632,xiaolin_shuo,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7583045663101829632/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7583045663101829632.txt,efb6d2aa7f0d7e2879ecbee8efc1dd46e2f7bb53a39025300116139aebbd971d,一口气了解赌球,NULL,0,211,13639,toutiao,xiaolin_shuo:COMPLETE_TEXT
162,wushi_caijing__yt_GXd5r1KtW0w,wushi_caijing,FULL_SPOKEN,CONTROL,views,PENDING_QA,https://www.youtube.com/watch?v=GXd5r1KtW0w,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/GXd5r1KtW0w.spoken.txt,ca77e7424cbe3a0e4b71238a40d5aebf837bd18509fd758d91e9a7b7459f4a7a,,,0,0,2264,youtube,wushi_caijing:FULL_SPOKEN
163,xiaolin_shuo__yt_EdsxoHQrhac,xiaolin_shuo,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=EdsxoHQrhac,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/EdsxoHQrhac.spoken.txt,6c1d1de3c59197ebaab7d0917582ed323888449a5f1517e44258c9d1b8e49e08,最赚钱的投资品，你听说过么?,20240518,1062954,19510,4164,youtube,xiaolin_shuo:FULL_SPOKEN
164,banfo_xianren__tt_7596652375536960010,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7596652375536960010/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7596652375536960010.txt,8d24f22bead486c3fe81d36ca80c66e2045cb1683c7018877b01635e92bd68e7,西贝的公关已经开始笑了,2026-01-18 10:52,0,125,1323,toutiao,banfo_xianren:COMPLETE_TEXT
165,bidu__yt_nE5XAOe8-R8,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=nE5XAOe8-R8,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/nE5XAOe8-R8.spoken.txt,a4c809123c4a70e8704f66ac1f46a78bf84bd134748d15aa99af57baa42da02b,拿着哑铃立定跳更远？ #Science #科普 #物理 #摩擦力,20251226,74992,1717,400,youtube,bidu:FULL_SPOKEN
166,wenyifei_jijiu__tt_7651452036629807670,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7651452036629807670/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7651452036629807670.txt,f650abbc80348cc2f66ed600637f6440d6d7043016aa20841e13d1845f045aab,100万能换30年松弛生活？小城市低成本生活，普通人的时代红利,2026-06-16 01:00,0,137,1616,toutiao,wenyifei_jijiu:COMPLETE_TEXT
167,hetongxue__yt_n_jQGRymHCw,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=n_jQGRymHCw,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/n_jQGRymHCw.spoken.txt,4d97aa1377ddb159473d74d01b8eeda9dd4165505a3c5c7b90d361fec9c0059e,為了睡個好覺，我們做了這個...,20260807,195061,5535,1274,youtube,hetongxue:FULL_SPOKEN
168,xiaolin_shuo__tt_7434660192328925734,xiaolin_shuo,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7434660192328925734/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7434660192328925734.txt,9816fe8295768f58c960650b0ce503d3833f63e9abe44c961c17d32b30521deb,这个百亿大佬，竟然是我师兄？他成功的秘诀是……,2024-11-07 22:02,0,207,6787,toutiao,xiaolin_shuo:COMPLETE_TEXT
169,wushi_caijing__yt_zqYWR9uRGmI,wushi_caijing,FULL_SPOKEN,CONTROL,views,PENDING_QA,https://www.youtube.com/watch?v=zqYWR9uRGmI,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/zqYWR9uRGmI.spoken.txt,3d793bcedbb54892176e75f4f590ebba91076e525f91250d614ab1e8bd5b6d83,,,0,0,7793,youtube,wushi_caijing:FULL_SPOKEN
170,xiaolin_shuo__yt_mcTAHffEkIw,xiaolin_shuo,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=mcTAHffEkIw,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/mcTAHffEkIw.spoken.txt,4c1a3fa15fd4dd0bb88929fbb249b3ff155769d4efcb96a8e340f5066a0396be,内存暴涨，谁在哭？谁在笑？,20260531,1059068,19026,1452,youtube,xiaolin_shuo:FULL_SPOKEN
171,banfo_xianren__tt_7603668840157594121,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7603668840157594121/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7603668840157594121.txt,c2080fb1fc50b6a7b17a4f702dcde572391bfe765016183a4733e0e575e12ff4,西蓝花的事情算是没完了？,2026-02-06 08:39,0,117,1668,toutiao,banfo_xianren:COMPLETE_TEXT
172,bidu__yt_6vDsLvD4VDY,bidu,FULL_SPOKEN,MEDIAN,views,YES,https://www.youtube.com/watch?v=6vDsLvD4VDY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/6vDsLvD4VDY.spoken.txt,5efc5c6a508d644a573fe373d6f1d580dc7f3e1a350d56f1ab34f3fed7cb6565,你永远不知道，化学家为了打发无聊会干出什么事 Are chemists really bored?丨毕导THU,20191210,65033,1709,1293,youtube,bidu:FULL_SPOKEN
173,wenyifei_jijiu__tt_7592830412536185363,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7592830412536185363/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7592830412536185363.txt,ca272a21c80e038fd93ac41b89925df4d6e057fd93d7810432dbadc666917cb2,“蔬菜刺客”VS“猪肉自由”，你的菜篮子正在经历什么？,2026-01-08 03:56,0,108,1528,toutiao,wenyifei_jijiu:COMPLETE_TEXT
174,hetongxue__yt_tPAnFz01ieY,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=tPAnFz01ieY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/tPAnFz01ieY.spoken.txt,f819b4f02b45a3b64cd30f32bb14bde76e72841bb93d860c04f09216e0acc7e1,【何同學】我們做了個特別的鍵盤...,20250430,181126,8036,1446,youtube,hetongxue:FULL_SPOKEN
175,xiaolin_shuo__tt_7416808307366609417,xiaolin_shuo,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7416808307366609417/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7416808307366609417.txt,ec2a6c7b612571a684c735a27e0e4945c166c31918ac601901dd207efe26cb08,韩国房地产危机 | 全租房,2024-09-20 19:25,0,202,3883,toutiao,xiaolin_shuo:COMPLETE_TEXT
176,xiaolin_shuo__yt_EfJK3EJP4Yc,xiaolin_shuo,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=EfJK3EJP4Yc,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/EfJK3EJP4Yc.spoken.txt,05cca1273398da7aa84b315ecc873c893fdb67daafed4d15d8eef052e2d2b279,韩国房地产危机 | 全租房,20230902,996965,20968,3788,youtube,xiaolin_shuo:FULL_SPOKEN
177,banfo_xianren__tt_7652676680555069952,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7652676680555069952/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7652676680555069952.txt,a7703a6ea95611c25d8daecb83b76a8e1d169bb66a8220de8ea4348ae4a3c3f8,纯电车应该给问界和理想再磕个头,2026-06-18 10:15,0,117,1684,toutiao,banfo_xianren:COMPLETE_TEXT
178,bidu__yt_g9kBB6KVCVU,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=g9kBB6KVCVU,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/g9kBB6KVCVU.spoken.txt,3a75c7a75b1000e2f08591d6d5750b71e3e2af3d75ae26f09c09e15dfdf1ad6f,离谱，撒个尿也能发论文？？？#science #科学 #蚂蚁搬家 #杏鲍菇,20250418,62482,1409,850,youtube,bidu:FULL_SPOKEN
179,wenyifei_jijiu__tt_7628116663937860132,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7628116663937860132/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7628116663937860132.txt,4dd6b63c991d2125773d9e43b4e35418c5e4b72b1935a5e422cfd971b8dffa96,"AI尽头是电力，电力尽头是它！国家发""旱涝保收""工资，赚钱新机遇",2026-04-13 05:50,0,90,1345,toutiao,wenyifei_jijiu:COMPLETE_TEXT
180,hetongxue__yt_EWlpe77QFkA,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=EWlpe77QFkA,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/EWlpe77QFkA.spoken.txt,f6f0ea09d45849103b8333b8de836eed1bf17f26b11341946fdadfde37dbcd95,我們做了把自動駕駛辦公椅...,20260418,178637,7917,3360,youtube,hetongxue:FULL_SPOKEN
181,xiaolin_shuo__tt_7620801148362736154,xiaolin_shuo,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7620801148362736154/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7620801148362736154.txt,25f342c20e8f210020e77f9580ec7c824ed67e95eb396ced1b129a2c6f9897d3,伊朗战争，和全球能源格局,NULL,0,178,7935,toutiao,xiaolin_shuo:COMPLETE_TEXT
182,xiaolin_shuo__yt_P-NmMX9rlYQ,xiaolin_shuo,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=P-NmMX9rlYQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/P-NmMX9rlYQ.spoken.txt,f87b438eb19a9e5de2f34cb2e54eb66869e6295171feca5061d19ae4c5109594,GDP是会骗人的 | 一口气了解GDP,20251115,978020,17644,7588,youtube,xiaolin_shuo:FULL_SPOKEN
183,banfo_xianren__tt_7637114928884711979,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7637114928884711979/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7637114928884711979.txt,7d0de006e3ea927d2221509000d8e739af16cabb748b806f21735ccf9e7a6591,世界杯应该倒给央视钱求他们播,2026-05-07 11:47,0,77,1080,toutiao,banfo_xianren:COMPLETE_TEXT
184,bidu__yt_tIV84koPIpk,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=tIV84koPIpk,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/tIV84koPIpk.spoken.txt,88f3497d5625c509a58e9fa218bc2f876ec4a852d3c9d8502521125f307083f0,刚买的李子丢进水里，直接长出了一层透明壳？？🤨#知識分享 #科學揭秘 #科學 #科普 #冷知識 #物理 #生活,20260728,61898,1254,379,youtube,bidu:FULL_SPOKEN
185,wenyifei_jijiu__tt_7446304569308545570,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7446304569308545570/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7446304569308545570.txt,065721a3940771a8a64d674cca1e59b791b672f6b05040407f75a3bbe2ec49e8,山东凭什么成为中国的战备大省？,NULL,0,86,1175,toutiao,wenyifei_jijiu:COMPLETE_TEXT
186,hetongxue__yt_Hme82Ud1Fpk,hetongxue,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=Hme82Ud1Fpk,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/Hme82Ud1Fpk.spoken.txt,2181617d3e48fa7e4dcaff321de9b117cbbf9c4f4e8b06d2a2073906d29f86a3,水刀切相机？何同学工作室2月开箱,20240229,177212,4024,932,youtube,hetongxue:FULL_SPOKEN
187,xiaolin_shuo__tt_7611864124229829155,xiaolin_shuo,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7611864124229829155/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7611864124229829155.txt,c12f132aa5e003926b1582086e300ca36a22b780f5e97cbc029e8c41b7024b4f,黄金白银大崩盘，谁是幕后推手？,NULL,0,175,7337,toutiao,xiaolin_shuo:COMPLETE_TEXT
188,xiaolin_shuo__yt_HTa1uc_kmHQ,xiaolin_shuo,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=HTa1uc_kmHQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/HTa1uc_kmHQ.spoken.txt,00b29f69d7decde627e3f999cea3ca50e55a8d6bc9d70df947ad29f518d3728f,机器人时代，真的来了吗?,20250907,977475,16770,882,youtube,xiaolin_shuo:FULL_SPOKEN
189,banfo_xianren__tt_7646731538793366050,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7646731538793366050/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7646731538793366050.txt,550435ef3afd4f494d822f33f79ca0cfcaf43b1ead674d7f22171e4ce2fca396,小米处理空调作弊师傅，戳了谁的肺管子？,2026-06-02 09:45,0,77,841,toutiao,banfo_xianren:COMPLETE_TEXT
190,bidu__yt_7jmPDOf1Uqc,bidu,FULL_SPOKEN,MEDIAN,views,YES,https://www.youtube.com/watch?v=7jmPDOf1Uqc,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/7jmPDOf1Uqc.spoken.txt,361c87384d74a55d6e640d0a2d118b2ae79d53ab59af6a5b81e2b9c98a886671,以防你没见过会吐泡泡的蘑菇 #科普 #物理 #数学,20241014,60332,944,333,youtube,bidu:FULL_SPOKEN
191,wenyifei_jijiu__tt_7685196005968527914,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7685196005968527914/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7685196005968527914.txt,e34f0afac642c5ad22886d77e34111d0beace26486ea2c75090cddbf8e9bdc1b,一个扎心的真相：与领导的年龄差，会如何影响你的前途？,2026-09-14 20:00,0,83,1564,toutiao,wenyifei_jijiu:COMPLETE_TEXT
192,hetongxue__yt_CYENwrdCZxI,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=CYENwrdCZxI,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/CYENwrdCZxI.spoken.txt,ff81e0e23d907ae7a187b9e740ebc1eb2d187596cfb483dc07b0abade29103c9,【何同學】為了拍到最美的星雲，我們做了一個移動天文台,20250808,175840,8562,1403,youtube,hetongxue:FULL_SPOKEN
193,xiaolin_shuo__tt_7560917270160900671,xiaolin_shuo,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7560917270160900671/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7560917270160900671.txt,c8c7d3bde43db31197a114c2b76cbf273d5f8744916e072c498b616ed96a649a,美元暴跌的背后...,NULL,0,171,8208,toutiao,xiaolin_shuo:COMPLETE_TEXT
194,xiaolin_shuo__yt_jbsn0gCsipY,xiaolin_shuo,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=jbsn0gCsipY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/jbsn0gCsipY.spoken.txt,e23fd1c5a0a55c2cc967217735a26192761be69d073d9f3faca05fb5025e6c45,咱简单聊聊许家印背后的恒大债务始末,20230930,968892,17491,807,youtube,xiaolin_shuo:FULL_SPOKEN
195,banfo_xianren__tt_7587733645364838964,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7587733645364838964/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7587733645364838964.txt,6582d84ff4751cd996a08272aa76632d26ee1b9000b6683edf9b4a0129f61222,始祖鸟简直便宜过头了,2025-12-25 10:03,0,73,2153,toutiao,banfo_xianren:COMPLETE_TEXT
196,bidu__yt_wN2X-KheNiM,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=wN2X-KheNiM,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/wN2X-KheNiM.spoken.txt,901cfb257d19a942f855968dae4f32fd28ffb4cc0e182f35023307bd7e940143,如何得一个诺贝尔奖？ |毕导,20201223,58608,1033,640,youtube,bidu:FULL_SPOKEN
197,wenyifei_jijiu__tt_7648862884268638766,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7648862884268638766/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7648862884268638766.txt,d72656cece6a4def9651b7e0492fe9c29a32c6c187b263adc892e154d1fa49c8,程序员怕失业，会计怕下岗，20后却淡定得很：被AI替代？不存在的,2026-06-08 03:35,0,76,1790,toutiao,wenyifei_jijiu:COMPLETE_TEXT
198,hetongxue__yt_uEIKjVlrPtc,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=uEIKjVlrPtc,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/uEIKjVlrPtc.spoken.txt,f683dbab49b46d21e2cf404ffca1e071b3c98a36a1afaa7b102e2d851501bbe1,电动外骨骼？超微距镜头？何同学工作室3月开箱,20240329,157235,4344,2626,youtube,hetongxue:FULL_SPOKEN
199,xiaolin_shuo__tt_7639989292718244388,xiaolin_shuo,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7639989292718244388/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7639989292718244388.txt,75233e08dda1227a362cbaeadbee65ed37a43898e79e187846c53b913b74dbd7,一口气了解亚洲金融危机,NULL,0,165,10743,toutiao,xiaolin_shuo:COMPLETE_TEXT
200,xiaolin_shuo__yt_6mVX78_nq0A,xiaolin_shuo,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=6mVX78_nq0A,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/6mVX78_nq0A.spoken.txt,d317c4e2ff8faeb02e8411ad04fef29ac62d00452130d12828e8377e2758cb6f,【亚洲首富】印度两大富豪,20230520,939380,13631,4293,youtube,xiaolin_shuo:FULL_SPOKEN
201,banfo_xianren__tt_7684233603768762922,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7684233603768762922/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7684233603768762922.txt,3fbecd4ec3961fee25e439580cb13e8dba13395a57bc3d68ae59299789778ec4,月饼行业开始玩弄人类了,NULL,0,63,2790,toutiao,banfo_xianren:COMPLETE_TEXT
202,bidu__yt_J4dpVQhxxpI,bidu,FULL_SPOKEN,MEDIAN,views,YES,https://www.youtube.com/watch?v=J4dpVQhxxpI,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/J4dpVQhxxpI.spoken.txt,48488fa3a2862199b27106d3a4491605e0966e0858efb2a48902352f541ddb6d,为了满足网友们的猜想，我差点误上断头台！ #Science #科普 #光 #物理 #physics,20260514,57153,1759,504,youtube,bidu:FULL_SPOKEN
203,wenyifei_jijiu__tt_7616678939553022518,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7616678939553022518/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7616678939553022518.txt,33de69da494424e654d6b28bd0ecf3bbf078d8e53ec70e1cffe61db16b15b10c,别再瞎忙！30万亿+4%赤字率，2026两会告诉你钱往哪赚,2026-03-13 10:05,0,70,2418,toutiao,wenyifei_jijiu:COMPLETE_TEXT
204,hetongxue__yt_vriV1wMJ7VA,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=vriV1wMJ7VA,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/vriV1wMJ7VA.spoken.txt,c07d149af43b35ded2d2f2c51d4018523b0714979f5b2e356969f85f69ea6a7a,我從沒體驗過這麼差的產品……何同學工作室七月開箱,20240708,151073,2880,3819,youtube,hetongxue:FULL_SPOKEN
205,xiaolin_shuo__tt_7646393060082975295,xiaolin_shuo,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7646393060082975295/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7646393060082975295.txt,29fb78ca33df63ed688fa85027e90e7281cc43e222365145e09eeb5cc74808b3,内存暴涨，谁在哭？谁在笑？,NULL,0,141,7464,toutiao,xiaolin_shuo:COMPLETE_TEXT
206,xiaolin_shuo__yt_wjr36QmZP2w,xiaolin_shuo,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=wjr36QmZP2w,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/wjr36QmZP2w.spoken.txt,1b562bbf7f0a488fd6ab65c30cfb6bc4b0e7072b3d2ad612c8f0171d58aefe1f,【避税天堂 - 下】许家印是如何转移资产的？,20240120,799945,14855,1374,youtube,xiaolin_shuo:FULL_SPOKEN
207,banfo_xianren__tt_7559885181046260251,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7559885181046260251/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7559885181046260251.txt,752b1b85166a9810b1f21dcf5c07872b3afab63109e6edba96e599467aa5d11b,西贝终于做了点对的事情,2025-10-11 08:55,0,62,2603,toutiao,banfo_xianren:COMPLETE_TEXT
208,bidu__yt_6XXuFdT5lk4,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=6XXuFdT5lk4,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/6XXuFdT5lk4.spoken.txt,5eec2d9b0a158413aaced3148c01388b292ba5d24d222ab8b76d4452959561a9,在火锅店吃到了变色香油？！我还有救吗……#光学 #冷知识 #科普,20240511,55777,1061,284,youtube,bidu:FULL_SPOKEN
209,wenyifei_jijiu__tt_7638447217912709647,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7638447217912709647/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7638447217912709647.txt,bfec75315d050110cfc6db2e1ec1ff51b5d5e721ca01cdd920b6333366225c20,现金贬值、炒股被套、买房亏钱？普通人究竟该如何自处？,2026-05-11 23:57,0,56,3856,toutiao,wenyifei_jijiu:COMPLETE_TEXT
210,hetongxue__yt_glZ9JVTuolk,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=glZ9JVTuolk,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/glZ9JVTuolk.spoken.txt,ac78082238eea1eed356ce9e3d15ccd2aba2d6f6f66ea61bd2edb8fe856b8561,我被同事戴上了測謊儀…何同學工作室8月開箱,20240831,134016,2603,3154,youtube,hetongxue:FULL_SPOKEN
211,xiaolin_shuo__tt_7623367674583646720,xiaolin_shuo,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7623367674583646720/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7623367674583646720.txt,566a4861fc66f5c185346b68132af01ed2853045ded4414173217f71232afeef,十五五开局，两会给中国经济划了哪些重点？,NULL,0,140,4372,toutiao,xiaolin_shuo:COMPLETE_TEXT
212,xiaolin_shuo__yt_EO0creQnzrM,xiaolin_shuo,FULL_SPOKEN,CONTROL,views,YES,https://www.youtube.com/watch?v=EO0creQnzrM,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/EO0creQnzrM.spoken.txt,485a8793a736f3dfc4ef78963bd736ee47de14db42b28ab0a8a4b1492f91e97e,【特别篇】看看北京的养老院是什么样子?,20231126,778067,18792,1023,youtube,xiaolin_shuo:FULL_SPOKEN
