work_id,creator_id,modality,source_url,source_sha256,performance_tier,spoken_marker_eligible,analysis_status,analyzer_version,json_path,fields_complete_25,guanyu_decision
hetongxue__yt_khdXzOVYljg,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=khdXzOVYljg,7c937f5ca10b1a0a105fe9b60f2edd5480583169e5c94e3bb1d3bb3e6a2bfa57,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_khdXzOVYljg.json,True,REJECT
banfo_xianren__tt_7685298719213765129,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7685298719213765129/,4cea3220a5e94b7f0c77f1fba182510be3e8603a518b50c6b6680940c397d5d2,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7685298719213765129.json,True,KEEP
bidu__yt_l9RMphp8ybA,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=l9RMphp8ybA,32139fb78b76237d2dfbbab681f9586e09506eb4f4ccd29ba60463d7a66d77a9,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_l9RMphp8ybA.json,True,ADAPT
wenyifei_jijiu__tt_7506434546527650356,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7506434546527650356/,2074b65bb373c7d8e5d3c0304649ed5859275a89ef3a6b0d68da6fc1377afb0e,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7506434546527650356.json,True,KEEP
hetongxue__yt_ic2qcE1gyTQ,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=ic2qcE1gyTQ,cad39c9a7558417e5098cca7c87ee2d783e23ac573463c8b14dbdb54cf2dcaa5,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_ic2qcE1gyTQ.json,True,ADAPT
banfo_xianren__tt_7580702840335680050,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7580702840335680050/,5f0d8efe7fc6e713f0a6023156de0e831e73c3290754107bb6126bd5c3092247,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7580702840335680050.json,True,KEEP
bidu__yt_oId_Mjqz-8w,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=oId_Mjqz-8w,b0093b8b73a1af3e874bcadafc134fe1094d9e7ac7ea4aeceadf9eaaf648a915,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_oId_Mjqz-8w.json,True,ADAPT
wenyifei_jijiu__tt_7620726687323456051,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7620726687323456051/,c451def1edcb1f3890086aa1ffebfbe52c5bde0a6b96e1d51fe89c469da0037b,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7620726687323456051.json,True,KEEP
hetongxue__yt_N862G-3Jh6Q,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=N862G-3Jh6Q,929dc4c668f2a41929c331ccc0fc49fb06f90609517098ed98b8069fd04639a3,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_N862G-3Jh6Q.json,True,ADAPT
banfo_xianren__tt_7564361963703140904,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7564361963703140904/,41dba7a32b47dcdf8db905f205f631ae7483dfa9eb46c578466575f84c5b73ab,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7564361963703140904.json,True,ADAPT
bidu__yt_152w4-Vnp80,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=152w4-Vnp80,01614d8864c46e48090302711ee42577b22cc031fbc24508a6d264d305fc18bd,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_152w4-Vnp80.json,True,ADAPT
wenyifei_jijiu__tt_7597280314272825899,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7597280314272825899/,d8d75fa60dcc27bf94c22d8e776e9d4e3681a88c0c1187de5077a80b113f19fa,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7597280314272825899.json,True,KEEP
hetongxue__yt_h_NnHgmB530,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=h_NnHgmB530,1f0ecf2dca166de93f298c8177bf1064b2f5e8522a4215bf4a2ed8624f8c600b,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_h_NnHgmB530.json,True,KEEP
banfo_xianren__tt_7680083230761976330,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7680083230761976330/,4499aa254bf85627a3ffbd0a4a7f465bb88b00d9e3f964f10667d09881845181,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7680083230761976330.json,True,KEEP
bidu__yt_5USj3oNgpJg,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=5USj3oNgpJg,ad8f49fd8ea56a5a386ddde10e84002d74a8b05a740d0a44279b205df14adab5,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_5USj3oNgpJg.json,True,KEEP
wenyifei_jijiu__tt_7683456840096662025,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7683456840096662025/,0cab84f21da6ec25cc1f7c977b3358d02e6d2dc6f53190069dc5a90c6fc988b9,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7683456840096662025.json,True,KEEP
hetongxue__yt_-NkxRoyHuzY,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=-NkxRoyHuzY,43f27de123063810aac4875f786db68fda8f76da8649070fb5afb1e335fdd6ac,MEDIAN,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_-NkxRoyHuzY.json,True,KEEP
banfo_xianren__tt_7679005001057894922,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7679005001057894922/,e368b3104975752dedc0532f9ce4f0ebda15223edf298d2401f9002519a6fcb8,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7679005001057894922.json,True,ADAPT
bidu__yt_SPJTm6g3l64,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=SPJTm6g3l64,cb91bab11f39213fcb0591148a0570bdfd51f2e21437180eb6f6aa4322b65348,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_SPJTm6g3l64.json,True,REJECT
wenyifei_jijiu__tt_7680074158981513791,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7680074158981513791/,bb0b2fd7d3d4387c3eb2f26183eb0b2dd6bffcfceaa5840e3c728ced22f70df9,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7680074158981513791.json,True,KEEP
hetongxue__yt_QmNMGGU1g00,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=QmNMGGU1g00,bf1599ef86864eecc4e7417c14742adcce85dce8ec653adfffe7ece60596410f,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_QmNMGGU1g00.json,True,KEEP
banfo_xianren__tt_7633757101394788918,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7633757101394788918/,06a486700c56eaa63e0bb3bcb6f4cb0780f556f3160430cfe208d387169398a6,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7633757101394788918.json,True,ADAPT
bidu__yt_fSs_2aA1jGw,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=fSs_2aA1jGw,d462c0112e6184b2a1cba91655000ab0befa99dd11c0b0f7f1561cf647853772,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_fSs_2aA1jGw.json,True,ADAPT
wenyifei_jijiu__tt_7680003644301591081,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7680003644301591081/,1b95ac24cef1ba8b6d6457e8f34328157b8a17b4f5be466d82e8c9559ee3e548,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7680003644301591081.json,True,KEEP
hetongxue__yt_NXbDfXr8w3Y,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=NXbDfXr8w3Y,34c20ee2dd3c6d3c1120e53034e2a94afc5d19d4395491b3f792aa3ba0018286,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_NXbDfXr8w3Y.json,True,KEEP
banfo_xianren__tt_7566939561138422281,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7566939561138422281/,efc05d638d69ece701958d95887c2806ff2a1420768f1e2cfce492aa762bec4b,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7566939561138422281.json,True,ADAPT
bidu__yt_-8RLg3epEIc,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=-8RLg3epEIc,974d6ae79f2fe015e55a30ca15c3d527d7b8baa4189de38cb77e1c03b00257a6,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_-8RLg3epEIc.json,True,ADAPT
wenyifei_jijiu__tt_7679325953276854838,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7679325953276854838/,fcbfdb7d73d1dd43875036af9065bfa618bfdf14cc6a1baac31a89b756398956,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7679325953276854838.json,True,ADAPT
hetongxue__yt_m5tWy90A2_w,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=m5tWy90A2_w,87d7d4ab7bb4d288d972e4184b0cf727d3c91e8e1e0a512c9cb7fc6692fad4fe,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_m5tWy90A2_w.json,True,ADAPT
banfo_xianren__tt_7686816988957524534,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7686816988957524534/,dd2ba5d6c3a678b270496e4d17c529915185cc787f98aca6326f9734d9598324,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7686816988957524534.json,True,KEEP
bidu__yt_sEM3uErstSg,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=sEM3uErstSg,1b6c8367acefa22cd023b9f8d63811107063bc3916db34aac49bdebf4ba375b7,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_sEM3uErstSg.json,True,ADAPT
wenyifei_jijiu__tt_7675950027579146793,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7675950027579146793/,c1fe2556f02c4f7591b74873fa8fb59339ff4d4dc2f285578a905d4d8e55559f,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7675950027579146793.json,True,KEEP
hetongxue__yt_VD4Woyht7EU,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=VD4Woyht7EU,5b66f59982382392de05a81bf626cffc7c69b38c6e30b47b6e43ea3e288479aa,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_VD4Woyht7EU.json,True,ADAPT
banfo_xianren__tt_7681251038065590818,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7681251038065590818/,8eb35d96b6f026809d7052ac78622867221d1028cafc34a1700a89f613da3eb8,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7681251038065590818.json,True,KEEP
bidu__yt_A0FmkFEWe-E,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=A0FmkFEWe-E,93c0279a6f87fc0a23670afe1c7927dc268e2c12a2a5ed0ec5575b598a0324ea,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_A0FmkFEWe-E.json,True,ADAPT
wenyifei_jijiu__tt_7675621509875925530,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7675621509875925530/,54a8cdfedfac936f2206a96cc081358a3236a034b87df4bdaa46c4a6edb54c12,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7675621509875925530.json,True,KEEP
hetongxue__yt_qgqr3gvQsGQ,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=qgqr3gvQsGQ,aa7f13f1bebc1c451233733c556dddfa64f9744c1fb4c72483506237427a04e5,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_qgqr3gvQsGQ.json,True,ADAPT
banfo_xianren__tt_7678649571081257482,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7678649571081257482/,89718446174ff3716c2578afb6dc0c983ad49048411f3c6cf3236cd8108ee55c,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7678649571081257482.json,True,ADAPT
bidu__yt_EC4k4q8URoo,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=EC4k4q8URoo,6a0b3a911eaf2e84d64fd973b17e0104800f9a817f503662f75dd4239d8fc0dc,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_EC4k4q8URoo.json,True,KEEP
wenyifei_jijiu__tt_7669656437597012521,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7669656437597012521/,d0fa36ae23bd681071931199af3bfebb62e5312274ef08255c38f5b4a02be717,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7669656437597012521.json,True,ADAPT
hetongxue__yt_gKPk7c4tn0U,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=gKPk7c4tn0U,9240969fe6a4208d73eb4de6aed231f47acb12a797ef0d0d26f306d9435b6176,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_gKPk7c4tn0U.json,True,ADAPT
banfo_xianren__tt_7675691786987258403,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7675691786987258403/,9574627886be909626aff48a77ae290fefcb2176cd505ff2ca6165948442c2c5,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7675691786987258403.json,True,ADAPT
bidu__yt_AzmfXWA6Eqg,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=AzmfXWA6Eqg,bb21c00485c20b2f482834c671684442d4fc8fd6c5f5d450fa1034fc319a6a52,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_AzmfXWA6Eqg.json,True,KEEP
wenyifei_jijiu__tt_7669717677795033651,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7669717677795033651/,3941509d9a8e8d66d3f17390bf55894f2c27fe764b08a7cbf3b22f6d8e8c8149,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7669717677795033651.json,True,KEEP
hetongxue__yt_5A8jzd0wlOQ,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=5A8jzd0wlOQ,911368c3055d674cc5de0704a4a3bd9c7891f58266703fd626be63cd4214960f,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_5A8jzd0wlOQ.json,True,KEEP
banfo_xianren__tt_7682757634528674347,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7682757634528674347/,e31802ae39e3ddfe6aaa7425b56038e34159eefb9191081c684e15ed1114957a,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7682757634528674347.json,True,KEEP
bidu__yt_j0iDeQtNvcw,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=j0iDeQtNvcw,ad1e486d391118a19e1a2ac0ee3cf63722bb16863bf1ddfef3b165f0ba8e4c52,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_j0iDeQtNvcw.json,True,REJECT
wenyifei_jijiu__tt_7669655912588411398,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7669655912588411398/,99d6880f63d31c0413566e2853f9746bc66641020533bfbaa4b988129ae4d638,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7669655912588411398.json,True,ADAPT
hetongxue__yt_HE8bnnBwQVQ,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=HE8bnnBwQVQ,547eb5cc8c6f43eb0384b3b83c8d548d76058d8a9a40e42c42f6365b47b376ea,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_HE8bnnBwQVQ.json,True,ADAPT
banfo_xianren__tt_7626712180183908910,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7626712180183908910/,4105582f545cbc76cf2b8314707975011cccbdeeb4fd9fbd3815b6c8d105872e,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7626712180183908910.json,True,ADAPT
bidu__yt_xHgsliDz7vE,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=xHgsliDz7vE,c76a0ba3f27d42639c078416c6520284b74ea35016176aedbb34cabcacf8f2aa,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_xHgsliDz7vE.json,True,ADAPT
wenyifei_jijiu__tt_7668923755036443186,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7668923755036443186/,bd45392b173fdac47865e39a4f3e7dbfec0a9e9324b67bb848bff9aa16ca53c9,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7668923755036443186.json,True,KEEP
hetongxue__yt_Z5c6fj1NR8g,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=Z5c6fj1NR8g,684ac4bb0f6eb63858671703df414cb86fe5da0838318748bc323a5a1aead2f7,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_Z5c6fj1NR8g.json,True,KEEP
banfo_xianren__tt_7663459486601871907,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7663459486601871907/,f6a4130b58c52bc55f493050f81da8aae563d6207802dc468815ea86220babb0,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7663459486601871907.json,True,ADAPT
bidu__yt_hZJrS7HNPaI,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=hZJrS7HNPaI,ecefe0e2b97d8fd6f0a5fa9caa272694bac7424ea3c6cb1a12af2bf2d4a0058b,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_hZJrS7HNPaI.json,True,ADAPT
wenyifei_jijiu__tt_7667851770949632566,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7667851770949632566/,5c3af04064c72e634bd80ed39434a70c8742c40dfbc750fb6bf06a74c224f9a9,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7667851770949632566.json,True,ADAPT
hetongxue__yt_knXQ0jUW-Ns,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=knXQ0jUW-Ns,2f97a31864de4ec9ea68456e195e98b5a1e6d4e69c8640635fad7a6bd2d36e77,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_knXQ0jUW-Ns.json,True,KEEP
banfo_xianren__tt_7677529176237752874,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7677529176237752874/,584d01fcd120a571c1c53678706eb46ee70263c6c0ab4aa46ac98cc49558e281,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7677529176237752874.json,True,KEEP
bidu__yt_gxilgGd5UHo,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=gxilgGd5UHo,ad5ea60fc9c47379810cb45d9bce40daa435b6f602699b1b9300dc19e3d7fa85,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_gxilgGd5UHo.json,True,ADAPT
wenyifei_jijiu__tt_7667851396830233124,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7667851396830233124/,74170c41d7802e0edabe7926673c1350bdd91d28f685f18301145cef496c6d21,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7667851396830233124.json,True,ADAPT
hetongxue__yt_OuBZ2m2DRYI,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=OuBZ2m2DRYI,856168aaffddbb204936943be37e714c8338e4d547a16e8bc5665a94bd0c2173,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_OuBZ2m2DRYI.json,True,ADAPT
banfo_xianren__tt_7653054479461253684,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7653054479461253684/,d795150fca3e29b81fb0cc629e8d7645440b1e92b7de88a7da6f8ba2d60d2e07,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7653054479461253684.json,True,KEEP
bidu__yt_gGSipBqT7nQ,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=gGSipBqT7nQ,2a326a63a0108e8858335b7a98f586f679334278550480dbe690da40b31589dc,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_gGSipBqT7nQ.json,True,REJECT
wenyifei_jijiu__tt_7667031250318443062,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7667031250318443062/,45fe09e19f2039ded616a7b76779d9964df261d30135ec0a4d9ac86ba969606f,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7667031250318443062.json,True,KEEP
hetongxue__yt_J5Mn9glb-mw,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=J5Mn9glb-mw,92ccdaa7f18218e214cd27e63b1371f01d2d27540b42c377368f01c1a306b815,CONTROL,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_J5Mn9glb-mw.json,True,ADAPT
banfo_xianren__tt_7673065488091480576,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7673065488091480576/,b4c8f6a5ec49fecab6c53664492597b1cbf073b78e4947be3d2445791d5e7a55,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7673065488091480576.json,True,KEEP
bidu__yt_zXJ8GGbvJ5w,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=zXJ8GGbvJ5w,0bf98792fde2a2f2788d421bc78f83c21252725cde5be665b41475ad8bd6e11b,CONTROL,PENDING_QA,OK,phase_c_v1,deep_items/bidu/bidu__yt_zXJ8GGbvJ5w.json,True,KEEP
wenyifei_jijiu__tt_7662603416278958634,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7662603416278958634/,7acccf038d68a2fa6584bd237e2702cf2cc41ba7b6cb09c0d00f1df01366bbe0,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7662603416278958634.json,True,KEEP
hetongxue__yt_9vnr69Lg4_I,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=9vnr69Lg4_I,fb433cf9f4d99e56ea94fd70161dd54e806a9eb893c999c4432bb71e02d012e9,CONTROL,PENDING_QA,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_9vnr69Lg4_I.json,True,ADAPT
banfo_xianren__tt_7653410932441236014,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7653410932441236014/,1917fed5c05f1ce2c5e192f197fac850a12c7d0af917eea8f25286f8d73b0169,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7653410932441236014.json,True,ADAPT
bidu__yt_aDGyz9dHrcs,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=aDGyz9dHrcs,2d8b464204142ec49ba5a9492be0ad86b0db9c9f140e01f0d698d04e2b998059,CONTROL,PENDING_QA,OK,phase_c_v1,deep_items/bidu/bidu__yt_aDGyz9dHrcs.json,True,ADAPT
wenyifei_jijiu__tt_7662602247133463082,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7662602247133463082/,ac28996767fd76ab0e8664e089a386e6ab7ccb0c6dff2b6dac4568ac87cbf5f2,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7662602247133463082.json,True,KEEP
hetongxue__yt_-tHdM8dOeAc,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=-tHdM8dOeAc,824f0ea3e1096f3d8c80030931b2b8b2a89f91b4a0d4e45140b57ee235f3e1ac,CONTROL,PENDING_QA,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_-tHdM8dOeAc.json,True,ADAPT
banfo_xianren__tt_6888584343875224075,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/6888584343875224075/,45c07ea3c99fd6aa7d6c7f944e18d0ed6344a5e6eec3c24f47b1eab2a7b13549,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_6888584343875224075.json,True,ADAPT
bidu__yt_ZdhxyGjU2VU,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=ZdhxyGjU2VU,f83674d21b052c040026fb44d5309bfe6781c92c4fe8b8719e764376680b4025,CONTROL,PENDING_QA,OK,phase_c_v1,deep_items/bidu/bidu__yt_ZdhxyGjU2VU.json,True,ADAPT
wenyifei_jijiu__tt_7662601752608260649,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7662601752608260649/,8927ac79f1fe189cc2ad2b13ddc8a8678fcf8a3b12a866ef50e5db1c339977a1,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7662601752608260649.json,True,KEEP
hetongxue__yt_Zoe9FOZRkJY,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=Zoe9FOZRkJY,80573109df44ee99013d3feb76863d98fd17a3758c6f49a2bf6d14a26e72b8e0,CONTROL,PENDING_QA,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_Zoe9FOZRkJY.json,True,KEEP
banfo_xianren__tt_7503514024592818740,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7503514024592818740/,349009b7024caea184392b1733f77abd4604f811fff2bd466ecb9945e6c42b62,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7503514024592818740.json,True,ADAPT
banfo_xianren__tt_7569551624482406931,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7569551624482406931/,f24916c5437dde9d85bc35eed7e20ebb164ab9dd3d9fc637877b48201ee20e96,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7569551624482406931.json,True,KEEP
