aweme_id,content_id,url,nickname,desc,source_keyword,liked_count,comment_count,collected_count,share_count,liked_count_percentile,comment_count_percentile,collected_count_percentile,share_count_percentile,performance_score,sample_role,metadata_source
7470095331934489916,,,电***）,"今日信息差—— AI时代会拉开人与人之间的差距？
#热点 #内容过于真实 #万万没想到 #知识分享 #AI",信息差,38274,386,4439,5781,48.792270531400966,25.845410628019323,37.19806763285024,38.164251207729464,39.71,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7645962126091630513,,,刘***统,实用价值有上限，精神欲望无边界 #创业老板思维 #创作者中心 #创作灵感,商业思维,20136,381,14664,5550,38.164251207729464,25.36231884057971,55.31400966183575,36.95652173913043,39.71,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7604121433489252531,,,我***a,"职场上最重要的不是工作能力 纯想版
#边画边写讲知识 #职场 #职场那些事 #职场干货 #职场思维",职场,18048,608,12944,5601,35.26570048309179,31.642512077294686,53.864734299516904,37.68115942028986,39.55,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7673896853075050707,,,姜***瓜,普通人靠实操➕执行力就能赚到Ai红利 #ai搞钱#ai应用#ai开发 #ai赚钱 #ai赚钱方向 无广诚心分享,AI赚钱,20869,279,16271,4932,38.64734299516908,20.531400966183575,58.212560386473434,34.78260869565217,39.34,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7682525811907820529,,,胡***王,大部分人不适合发财，能担大财的人，必修的是：心性，德行，情绪和身体#财富自由 #财富思维 #守财 #认知觉醒 #胡说老王,财富认知,19672,1008,6184,6267,37.68115942028986,39.371980676328505,41.30434782608695,39.61352657004831,39.21,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7618953810182959609,,,杨***筠,大胡子老外用AI和强大的中国供应链，卖女袜30天狂赚271万美金，他用AI的方式简直绝了！用AI发掘财富机会，这个思路价值千万！#ai #ai赚钱 #ChatGPT,AI赚钱,17119,249,14934,8549,35.02415458937198,19.565217391304348,56.038647342995176,46.13526570048309,38.85,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7678232889779357422,,,辉***累,手里100块，5天赚到12000，普通人翻身的底层逻辑 #成长#认知,搞钱,11507,4618,5477,1455,30.193236714975846,64.97584541062803,39.85507246376812,22.946859903381643,38.48,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7610747780416573818,,,快***士,上班不累的8个方法 #副业 #搞钱  #职场 #拒绝内耗,职场,18687,691,4416,12274,35.990338164251206,33.81642512077295,36.95652173913043,52.89855072463768,38.33,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7671116295282183475,,,大***哥,做生意，经验比钱更重要#社会现实 #创业,创业,14668,926,6886,6066,33.57487922705314,37.92270531400966,42.7536231884058,39.371980676328505,37.61,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7675831267342639483,,,大***子,中产家庭的遮羞布#中产家庭#中年夫妻 #情感共鸣,中产焦虑,9196,7524,1737,8495,26.08695652173913,72.46376811594203,22.946859903381643,45.410628019323674,37.48,CONTROL,MEDIACRAWLER_REAL_CDP
7408127329756646665,,,财***妹,消费降级之后，高端餐厅卷成平价餐厅？ #掘金计划2024,消费降级,15578,3028,1638,8390,33.81642512077295,57.729468599033815,21.980676328502415,45.169082125603865,37.34,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7643226217894617526,,,老***会,你的消费降级了吗？#AI火热#消费疲软,消费降级,26201,1605,2647,2536,42.270531400966185,44.44444444444444,28.985507246376812,27.77777777777778,37.21,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7617784493907141530,,,财***论,赚钱的第一性原理就是不干活#财富思维 #财富自由 #知识科普 #个人成长,财富认知,13597,442,9377,5677,31.642512077294686,27.053140096618357,49.275362318840585,37.92270531400966,36.07,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7637073772490745472,,,N***n,"失业暂时找不到工作，可以靠这3个方法搞钱过渡
#失业 #搞钱 #找工作 #自由职业 #自由职业者",副业,15891,273,15096,2200,34.05797101449276,20.28985507246377,56.28019323671497,26.570048309178745,35.74,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7647734627402682496,,,爱***者,"一人公司做ai 45岁裸创，一人撑起一家公司
深耕AI落地变现，不画大饼只讲实操
每日分享独自创业踩坑、项目落地真实日常 
#一人公司创业 #个体老板做AI #轻资产AI创业 #普通人入局AI #Solo创始人",能力变现,11987,1086,7931,2296,30.676328502415455,40.09661835748793,45.410628019323674,27.053140096618357,35.7,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7461466010340560164,,,九***白,边省钱边大方花，消费到底降级没？#财经 #经济 #掘金计划2025,消费降级,22088,1024,2564,3695,39.85507246376812,39.61352657004831,28.26086956521739,31.40096618357488,35.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7617119683066994678,,,张***Z,"对于不到30岁的你来说，投资自己的第一点，不是金钱，而是时间。
第二点，在血气足的时候在一段时间里死磕一件事情。
第三点，也是最高级的投资：投资认知，而环境决定认知。 
#真实生活分享计划 #大城市 #自我成长与修炼 #30岁给20岁女生的建议 #复利投资",投资认知,19501,338,8973,1745,36.95652173913043,23.91304347826087,48.55072463768116,25.36231884057971,35.51,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7625857877857665145,,,里***店,"创业失败后谨记。 创业摔过跤的，听完你会懂。有些“工作”，不如没有。
#里哥免租圈 #零租金合作 #创业失败 #停止内耗 #拒绝焦虑",创业失败,10644,2115,4495,3459,28.26086956521739,50.48309178743962,37.43961352657005,30.676328502415455,35.36,CONTROL,MEDIACRAWLER_REAL_CDP
7628195967967235380,,,杜***考,父母担心他不务正业，他却用AI悄悄开了一人公司#率土之滨#率土星推计划#河北大学生开一人公司月入5w#AI,AI赚钱,11901,324,9373,7348,30.434782608695656,22.946859903381643,49.033816425120776,42.028985507246375,35.33,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7630398995224386491,,,龟***们,你们消费已经降级到什么程度了 #唠嗑 #吐槽 #消费降级 #消费,消费降级,7958,2906,753,26229,24.879227053140095,56.52173913043478,15.942028985507244,66.66666666666666,35.24,CONTROL,MEDIACRAWLER_REAL_CDP
7527561321958837542,,,H***文,查理·芒格的投资智慧：发现机会时要敢于重仓！#价值投资 #复利思维 #长期主义 #终身成长,投资认知,13725,372,8546,5123,32.125603864734295,24.879227053140095,47.58454106280193,35.26570048309179,35.01,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7641531385576077178,,,太***收,大家看到镯子千万不要捡起！ #太康 #黄金首饰 #回收 #金鑫寄卖行,黄金回收,8007,464,3352,48093,25.36231884057971,27.536231884057973,32.608695652173914,74.39613526570048,34.96,CONTROL,MEDIACRAWLER_REAL_CDP
7109380651513629967,,,马***k,真心希望能用我的能力帮助到你，等你你加入我们#自我提升 ,信息差,19644,483,4055,4513,37.43961352657005,28.019323671497588,35.748792270531396,33.81642512077295,34.59,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7675331349834015659,,,永***收,人家说啥就是啥，怎么这么轻易相信别人呢？每天上一档，档档不一样😂😂😂#杭州黄金回收#金包银#实体店,黄金回收,20146,901,4006,652,38.405797101449274,37.68115942028986,35.02415458937198,17.632850241545896,34.3,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7648718858539622130,,,艳***说,除了房子，什么资产能给你稳定被动收入， 三类人 三种方案 从保守到进取，找到你拿得住的那个#被动收入#富人思维#财富认知#认知提升#全球配置,投资认知,11175,423,10675,3175,29.468599033816425,26.32850241545894,50.96618357487923,29.71014492753623,34.25,CONTROL,MEDIACRAWLER_REAL_CDP
7555620734270246194,,,磨***道,房子、车子和精英头衔，中产的幻梦有多脆弱？ #社会百态 #底层 穷人的焦虑来自于没钱，富人的焦虑来自于死亡的平等。富人的松弛感来自于有钱，穷人的松弛感来自于都要死。而中层既拥有焦虑，又没有松弛感。,中产焦虑,14134,726,5937,2527,32.850241545893724,34.05797101449276,40.33816425120773,27.536231884057973,34.17,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7330104350162865435,,,透***糖,决定你人生上限的是信息差 #商业思维 #认知 #短视频创业,信息差,11172,518,6003,4396,29.227053140096622,29.468599033816425,40.82125603864734,33.33333333333333,32.79,CONTROL,MEDIACRAWLER_REAL_CDP
7264147981736168741,,,润***啊,当我不追求所谓的”精致生活“我更贵了#消费降级 #当年轻人开始反向消费 #消费观 #大润发均1价 #大润发的烟火文学,消费降级,13748,832,1994,7378,32.367149758454104,35.748792270531396,24.637681159420293,42.270531400966185,32.6,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7563220232060292398,,,九***白,钱越多会越焦虑吗？到底是矫情还是必然 #财经 #经济 #内容过于真实,中产焦虑,13637,1791,1483,3358,31.88405797101449,47.82608695652174,20.77294685990338,30.434782608695656,32.08,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
6979053616665480485,,,李***活,创业失败，何去何从？ #李国庆 #创业 #职场 #涨知识 #商业思维 #打工人 #情商 ,创业失败,19575,1575,952,1543,37.19806763285024,43.96135265700483,17.391304347826086,24.154589371980677,31.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7643008320555568355,,,乾***💰,财务自由，就这三步 #财富 #认知 #vlog十亿流量扶持计划 一起来聊聊,投资认知,7407,969,4599,3266,24.396135265700483,38.88888888888889,37.68115942028986,29.951690821256037,31.45,CONTROL,MEDIACRAWLER_REAL_CDP
7652683577976491273,,,周***赁,人力、资本、资产三大杠杆，掌握才能跳出拿时间换钱，实现稳定被动收入！#赚钱思维 #认知 #创业 #老板思维 #认知,能力变现,10648,157,8724,2597,28.502415458937197,17.14975845410628,48.06763285024155,28.019323671497588,31.05,CONTROL,MEDIACRAWLER_REAL_CDP
7629438426090296251,,,小***芽,负债不可怕，可怕的是你不再相信自己#年轻人创业 #创业失败 #低谷期  #情感共鸣 #重新振作,创业失败,10392,1716,1933,2658,27.77777777777778,46.61835748792271,24.396135265700483,28.26086956521739,30.77,CONTROL,MEDIACRAWLER_REAL_CDP
7680035972225977606,,,红***祎,13岁女孩用AI三天赚1.8万，她咋做到的？ #大有学问 #roblox #创业 #强者思维 #满级小孩,AI赚钱,16777,285,3223,3310,34.29951690821256,21.256038647342994,31.88405797101449,30.193236714975846,30.47,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7539166936341515520,,,静***说,大部分年轻人都掉进了消费陷阱 #消费陷阱  #国学文化 #人生感悟 #女性智慧 #悟人生之道,消费陷阱,7674,815,2854,6003,24.637681159420293,35.26570048309179,30.193236714975846,39.130434782608695,30.33,CONTROL,MEDIACRAWLER_REAL_CDP
7641861213336505636,,,萍***饮,2026小白创业，千万别碰这些项目。#餐饮加盟 #餐饮创业 #开店 #避坑指南 #创业,加盟避坑,8142,1167,2906,2425,25.60386473429952,40.82125603864734,30.676328502415455,27.294685990338163,30.17,CONTROL,MEDIACRAWLER_REAL_CDP
7503135508731284796,,,吴*,隐形贫困中产…#薇观察 #隐形贫困中产 #掘金计划2025 #抖音热评,中产焦虑,14527,541,1649,3469,33.33333333333333,30.434782608695656,22.22222222222222,30.917874396135264,29.61,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7593232881871326499,,,拆***0,夜之城的中产阶级过的好吗？ #赛博朋克2077,中产焦虑,18834,320,2766,760,36.231884057971016,22.705314009661837,29.951690821256037,19.082125603864732,29.38,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7667977090729868122,,,小***记,千万不要干奶茶加盟不然后悔一辈子 千万不要干奶茶加盟不然后悔一辈子#奶茶加盟#割韭菜#套路#奶茶行业#茶饮,加盟避坑,6331,1633,1811,5217,22.463768115942027,45.169082125603865,23.67149758454106,35.990338164251206,29.34,CONTROL,MEDIACRAWLER_REAL_CDP
7572894561601931135,,,小***长,普通人为何难翻身？#普通人  #财经 #知识分享 #掘金计划2025 #硬核深度计划,普通人翻身,10120,364,4772,1606,27.536231884057973,24.396135265700483,38.164251207729464,24.637681159420293,29.13,CONTROL,MEDIACRAWLER_REAL_CDP
7619938149996694838,,,齐***术,为什么劝你别盲目创业？ #青年创作者成长计划  #齐猫要术  #经济  #金融  #买房,创业,9685,895,2425,1928,26.811594202898554,37.19806763285024,26.570048309178745,25.60386473429952,28.65,CONTROL,MEDIACRAWLER_REAL_CDP
7572089542825318883,,,你***师,本视频即将遭到资本家连夜封杀 #消费陷阱 #消费主义 #内容过于真实,消费陷阱,6791,1674,1349,4611,23.18840579710145,46.13526570048309,19.806763285024154,34.29951690821256,28.6,CONTROL,MEDIACRAWLER_REAL_CDP
6979603337406582023,,,兰***济,消费主义的陷阱，看完你就知道该怎么做了。#消费 #涨知识 #财富,消费陷阱,11300,826,1129,4353,29.71014492753623,35.507246376811594,18.357487922705314,33.091787439613526,28.54,CONTROL,MEDIACRAWLER_REAL_CDP
7625998400923651371,,,哆***堂,什么是消费主义陷阱？ #经济 #奇怪的知识增加了 #经济学 #金融 #知识分享,消费陷阱,9921,648,1791,4519,27.294685990338163,32.367149758454104,23.18840579710145,34.05797101449276,28.3,CONTROL,MEDIACRAWLER_REAL_CDP
7636720794030544794,,,潮***婷,比金钱更值钱的，是时间和自由#认知#赚钱#财富 #金融常识,财富认知,12423,337,2418,2785,31.15942028985507,23.42995169082126,26.32850241545894,28.743961352657006,28.04,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7648307131724234734,,,晓***金,为什么很多人创业最后成了“旺铺转让”？#创业#赚钱思维#创业思维,创业,11386,594,2220,1325,29.951690821256037,31.40096618357488,25.60386473429952,22.22222222222222,28.0,CONTROL,MEDIACRAWLER_REAL_CDP
7651572123555334883,,,小***铺,重新出发 #创业失败 #负债 #普通人生活 #从头再来 #真实日常,创业失败,5950,2539,1054,2205,21.73913043478261,53.62318840579711,17.874396135265698,26.811594202898554,27.91,CONTROL,MEDIACRAWLER_REAL_CDP
7647137802966985158,,,水***话,创业失败的原因#创业 #经验分享 #避坑指南,创业失败,9361,665,2686,1420,26.570048309178745,32.608695652173914,29.227053140096622,22.705314009661837,27.86,CONTROL,MEDIACRAWLER_REAL_CDP
7403301986499611940,,,财***花,弄明白投资中的“不可能三角”#投资#理财#财经知识,投资认知,22015,191,2592,110,39.61352657004831,17.874396135265698,28.502415458937197,7.487922705314009,27.67,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7663772500710477071,,,潮***话,普通人的实际月收入是多少？ #收入 #老百姓关心的话题 #内容过于真实 #潮汕奶爸,普通人收入,4558,1101,1840,5564,20.048309178743963,40.33816425120773,23.91304347826087,37.19806763285024,27.64,CONTROL,MEDIACRAWLER_REAL_CDP
7656509553652245139,,,阿***儿,#职场大实话 #人间清醒 #思维觉醒 #打工人共鸣 #上班 把领导当客户，把工作当练手，你就无敌了！！！,职场,9716,252,2599,5151,27.053140096618357,19.806763285024154,28.743961352657006,35.507246376811594,27.29,CONTROL,MEDIACRAWLER_REAL_CDP
7668287740353465635,,,陈***承,年薪百万比普通人更害怕失业 #财经知识#中产#经济#认知,中产焦虑,7056,338,2696,5067,24.154589371980677,23.91304347826087,29.71014492753623,35.02415458937198,27.13,CONTROL,MEDIACRAWLER_REAL_CDP
7517770059335748883,,,谨***吧,我国最新居民收入数据哪些达标？#老百姓关心的话题 #收入 #家庭 #农村 #城镇,普通人收入,11991,813,1355,701,30.917874396135264,35.02415458937198,20.048309178743963,18.115942028985508,27.1,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7680569771779521482,,,眼***丁,赚钱就一个公式 #自媒体 #赚钱,搞钱,9239,50,6883,798,26.32850241545894,10.38647342995169,42.51207729468599,19.32367149758454,26.14,CONTROL,MEDIACRAWLER_REAL_CDP
7640089045959183650,,,张***杨,让AI自动帮我赚钱 ,AI赚钱,7986,676,1702,1533,25.120772946859905,33.091787439613526,22.705314009661837,23.91304347826087,25.93,CONTROL,MEDIACRAWLER_REAL_CDP
7229671217173663033,,,龙***啥,未来几年“最危险”的，不是底层打工人，而是这4类中产。,中产焦虑,10652,293,1557,3571,28.743961352657006,21.73913043478261,21.497584541062803,31.15942028985507,25.89,CONTROL,MEDIACRAWLER_REAL_CDP
7631885278127189989,,,主***旭,人一辈子可以赚多少钱？ #人生 #家庭存款,普通人收入,6866,687,1258,4143,23.67149758454106,33.57487922705314,19.082125603864732,32.608695652173914,25.85,CONTROL,MEDIACRAWLER_REAL_CDP
7678631787996886966,,,贪***e,普通人也可以用AI赚到钱！#AI #赚钱 #ai工具,AI赚钱,25493,158,478,424,42.028985507246375,17.391304347826086,13.043478260869565,14.734299516908212,25.76,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7600087407228675913,,,纪***经,财富的本质，从来都是认知的变现。你的认知边界，就是你的财富边界#财富思维 #财经 #经济 #认知思维 #苏州纪晓岚,财富认知,6809,556,1858,2033,23.42995169082126,30.917874396135264,24.154589371980677,25.845410628019323,25.47,CONTROL,MEDIACRAWLER_REAL_CDP
7669762495364991092,,,银***姐,信息差，正在每年从你钱包里多掏走几千块——而你根本感觉不到#消费 #折扣 #价格 #消费习惯,信息差,16984,124,2131,281,34.78260869565217,16.425120772946862,25.120772946859905,12.318840579710146,25.33,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7423835887634631975,,,阿***营,创业路上别人只会在乎成功的你，根本没有在乎你倒闭前的煎熬#倒闭 #餐饮创业 #创业失败,创业失败,4291,2858,459,1230,19.082125603864732,56.28019323671497,12.560386473429952,21.497584541062803,25.25,CONTROL,MEDIACRAWLER_REAL_CDP
7659792481580774897,,,D***茫,每天上班只需要做这三件事！ #上班哪有不疯的职场干货 #嘴替上线 #上班族技巧 #嘴替 #上班,职场,8869,100,3243,1579,25.845410628019323,14.975845410628018,32.125603864734295,24.396135265700483,25.02,CONTROL,MEDIACRAWLER_REAL_CDP
7628265246607543571,,,姜***说,"到底什么是信息差？怎么用信息差赚钱？ 最简单最有效的赚钱方法是信息差。但大多数人的理解都错了——以为""我知道你不知道""就是信息差。
错了。那叫时间差。一周内全网都知道，优势消失。而且你根本没解决他们的真实问题。 
真正的信息差核心是位置。
想象两个人群：程序员圈和宝妈圈。看起来有信息差。但如果你只在程序员圈待着，身边全是懂AI的人，你有差吗？没有。你赚不到钱。 
真正的信息差 = 既懂A人群的底层逻辑，又懂B人群的痛点需求，能用B人群的语言转化这个知识。
差在两圈之间的转化能力，不在信息本身。 
技术高≠赚钱多。 
很多人讲AI时用OpenAI、Claude、本地部署大模型这些术语。致命问题是：
你的听众就是能听懂这些术语的人，差距只有一周。很快赶上来，不值得付费。更重要的是，你根本没解决他们的真实问题。 
我在社群分享技术细节时，有人说""天书""。那一刻我明白了——他们不需要懂Node.js、Python、GitHub。
他们需要什么？能帮我做视频吗？能帮我写文案吗？能自动生成文档吗？
这才是真实需求。  
信息差的真正定义
层级一：真的懂底层逻辑
 （不是会用命令，是知道为什么）
层级二：身处两个人群之间
 （既懂A圈层，又懂B圈层的痛点）
层级三：能转化
 （用B人群的语言、思维重新讲A领域的知识）
层级四：建立连接
 （让两圈层产生交易关系） 
缺一不可。大多数人只做到第一层——懂知识，但赚不到钱。 
你有差，是因为你能把A领域的常识转化为B人群的需求，用他们的语言解释，解决他们的痛点。
这才是真正的信息差。 
#赚钱 #信息差   #信息密度 #l转化 #姜胡说",信息差,6119,284,3979,1127,21.980676328502415,20.77294685990338,34.78260869565217,20.28985507246377,24.69,CONTROL,MEDIACRAWLER_REAL_CDP
7629222890549808426,,,齐***术,选择副业的3个途径 #青年创作者成长计划  #齐猫要术  #经济学  #金融  #买房,副业,4169,1796,1394,394,18.84057971014493,48.06763285024155,20.531400966183575,14.251207729468598,24.42,CONTROL,MEDIACRAWLER_REAL_CDP
7643763464854441251,,,中***长,【收藏向】加盟避坑：识破行业3大收割法 #创业,加盟避坑,4119,512,2445,2038,18.59903381642512,29.227053140096622,26.811594202898554,26.08695652173913,23.9,CONTROL,MEDIACRAWLER_REAL_CDP
7647036704469456997,,,懒***念,先长脑子，再搞💰#女性成长#搞钱 #副业,信息差,6529,24,5113,1000,22.946859903381643,8.212560386473431,39.371980676328505,19.806763285024154,23.64,CONTROL,MEDIACRAWLER_REAL_CDP
7672991243072616697,,,大***意,选错方向越努力越穷#商业思维 #赚钱 #创业 #认知,创业,12494,230,1605,278,31.40096618357488,19.082125603864732,21.73913043478261,12.077294685990339,23.62,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7634045222133026083,,,菲***经,投资的最高境界就是长期主义！ #菲儿说财经,投资认知,5718,777,1345,1179,21.014492753623188,34.54106280193236,19.565217391304348,21.014492753623188,23.36,CONTROL,MEDIACRAWLER_REAL_CDP
7453067859254676748,,,富***庆,消费降级看带来哪些影响趋势？ #掘金计划2024 #金金乐道 #消费降级,消费降级,6964,434,977,2143,23.91304347826087,26.570048309178745,17.632850241545896,26.32850241545894,23.24,CONTROL,MEDIACRAWLER_REAL_CDP
7631960186710778003,,,宏*,看懂大势，普通人也能快乐体面赚到钱 #普通人赚钱 #赚钱思维 #一人公司 #opc #ai,AI赚钱,5757,77,3735,1645,21.256038647342994,13.043478260869565,33.33333333333333,25.120772946859905,23.21,CONTROL,MEDIACRAWLER_REAL_CDP
7628572102211259689,,,哆***堂,什么是加盟陷阱？ #经济 #涨知识 #奇怪的知识增加了 #加盟 #社会新闻,加盟避坑,6131,385,1187,3084,22.22222222222222,25.60386473429952,18.59903381642512,29.468599033816425,23.08,CONTROL,MEDIACRAWLER_REAL_CDP
7673329367146362737,,,车***力,无需成本打破信息差#创业,信息差,6415,64,3769,710,22.705314009661837,12.80193236714976,33.81642512077295,18.357487922705314,22.85,CONTROL,MEDIACRAWLER_REAL_CDP
7651634937494414762,,,阿***财,穷人创业失败的原因，来看看你中了没？ 创业首先是思维问题#创业 #思维 #认知 #阿杭在赚钱,创业失败,5770,64,3048,1351,21.497584541062803,12.80193236714976,31.15942028985507,22.463768115942027,22.32,CONTROL,MEDIACRAWLER_REAL_CDP
7659271976942357766,,,老***馆,"个人变现四层完整逻辑，打造不可替代能力 拆解个人能力变现四层递进逻辑，能力不可替代性决定收入天花板，普通人打造个人 IP、持续变现通用路径。
#个人IP打造   #商业认知    #创业干货 #胡说老王#个人变现四层逻辑",能力变现,3587,109,4051,1181,17.391304347826086,15.70048309178744,35.507246376811594,21.256038647342994,22.16,CONTROL,MEDIACRAWLER_REAL_CDP
7238810225342565692,,,金***验,中产为什么普遍更焦虑？#中产阶级 #经验分享 #人生感悟 #财富,中产焦虑,5229,618,756,1461,20.531400966183575,31.88405797101449,16.183574879227052,23.18840579710145,22.11,CONTROL,MEDIACRAWLER_REAL_CDP
7682498263282881454,,,阿***看,9月7日今日社会热点信息差快报 #热点 #热点新闻事件 #离谱 #逆天 #剪映,信息差,5437,176,379,9800,20.77294685990338,17.632850241545896,11.11111111111111,49.275362318840585,22.0,CONTROL,MEDIACRAWLER_REAL_CDP
7632189976188308776,,,宁***报,退役军人创业失败欠债300万元，不服输送外卖3年努力还债，“每单只挣四五块，但不能在家等死”#宁波新闻,创业失败,3459,948,697,1323,17.14975845410628,38.405797101449274,15.217391304347828,21.980676328502415,21.64,CONTROL,MEDIACRAWLER_REAL_CDP
7671617430985377457,,,德***记,创业失败保姆级教程 #真实经历#故事#人间清醒#搞钱#认知,创业失败,4097,1615,469,383,18.357487922705314,44.68599033816425,12.80193236714976,13.768115942028986,21.55,CONTROL,MEDIACRAWLER_REAL_CDP
7649317960688157178,,,一***咪,适合00后的副业 生活中不起眼的往往都是最赚钱的 利用空闲时间就能起步。#00后 #剪辑 #社会经验#兼职日常,副业,4550,155,2447,810,19.806763285024154,16.908212560386474,27.053140096618357,19.565217391304348,21.0,CONTROL,MEDIACRAWLER_REAL_CDP
7293168815398030618,,,青*,搞钱搞钱，直接干离钱最近的事儿，不要去忙活那些，没有用的社会关系，当金钱站起来的时候，连真理都会沉默，搞钱别怕风浪大，风浪越大，鱼越贵……#人间清醒 #搞钱才是王道 #书法,搞钱,2570,233,1287,6970,15.458937198067632,19.32367149758454,19.32367149758454,40.82125603864734,21.0,CONTROL,MEDIACRAWLER_REAL_CDP
7543279617793592628,,,大***哥,加盟商骗局 #加盟店 #避雷 #大威哥,加盟避坑,5202,266,1486,1532,20.28985507246377,20.048309178743963,21.014492753623188,23.67149758454106,20.93,CONTROL,MEDIACRAWLER_REAL_CDP
7254544475769310476,,,王***课,餐饮品牌加盟的九大坑，说出你知道的韭菜品牌 。 #餐饮 #餐饮行业 #加盟连锁 #餐饮创业 #开店,加盟避坑,2267,374,1538,1140,14.975845410628018,25.120772946859905,21.256038647342994,20.77294685990338,19.44,CONTROL,MEDIACRAWLER_REAL_CDP
7508755227034586409,,,边***M,大厂裸辞、创业失败，聊聊普通人创业有多难 #职场 #创业 #赚钱 #副业 #找工作,创业失败,3447,197,1804,743,16.908212560386474,18.115942028985508,23.42995169082126,18.84057971014493,19.07,CONTROL,MEDIACRAWLER_REAL_CDP
7680857899472843515,,,奇***法,"赚钱的第一性原理和商业的底层逻辑。 大家记住，赚钱的第一性原理是创造价值，不是出卖时间，创造价值的第一性原理是解决问题，不是提供劳动，解决问题的第一性原理是识别真需求，不是自我感动，识别真需求的第一性原理是实践反馈，不是闭门造车，实践反馈的第一性原理是快速迭代，不是仔细打磨，快速迭代的第一性原理是验证模型，不是为了交付，验证模型的第一性原理是为了系统复制，而不是个人苦干，系统复制的第一性原理是杠杆思维，不是线性积累。 
#小成本创业项目推荐 #创作者中心 #创作灵感 #女性成长 #女性搞钱",赚钱思维,4350,23,2688,435,19.32367149758454,7.971014492753622,29.468599033816425,14.975845410628018,18.94,CONTROL,MEDIACRAWLER_REAL_CDP
7634189622209154358,,,K***d,"05年大三学生创业 轻资产 短时间 可复利 实现月入过w 其实创业就是看到需求，再用“认知造价值”，链接并解决需求。市场验证成功 就是实现了价值的闭环； 
而产品思维就是让这件事情可复利。当然这个过程，营销能力也是最核心；而作为创业者 整个过程都得亲身跑一遍、跑通，所以这个过程肯定也是很艰辛的。 
不过对主播自己来讲，教育和创业是主播热爱的事情；
但是同样更会去深耕技术，不断提升眼界和认知。这样才能保证自己贴合时代 保证自己的先进性。 
创业是主播的一次尝试。主播也相信做这一切是有意义的，更自信选择相信主播的家长 主播能给一个满意的答卷。 
同样 对于同样热爱教育，相关专业的优秀同学，主播也能提供一个收入还不错的副业，不用再受什么信息费的折磨；又或者有对销售特别有兴趣和天赋的人主播也很期待能有交流的机会。 
希望这篇视频能对大学期间有些许迷茫的同学，有一点不一样的启发
#大学生创业vlog #少儿科创教育 #轻资产创业项目 #青年创作者扶持计划",创业,3996,60,2387,720,18.115942028985508,11.594202898550725,25.845410628019323,18.59903381642512,18.82,CONTROL,MEDIACRAWLER_REAL_CDP
7674924275878382884,,,金***验,消费降级 普通人最先砍掉的开支是什么？ #消费 #经验分享 #收入 #富人思维,消费降级,3242,401,575,1139,16.425120772946862,26.08695652173913,14.009661835748794,20.531400966183575,18.37,CONTROL,MEDIACRAWLER_REAL_CDP
7602109383644590449,,,小***I,信息差…太炸裂了！#行业冷知识 #干货分享 #ai,信息差,2188,14,3549,1282,14.251207729468598,5.555555555555555,32.850241545893724,21.73913043478261,18.29,CONTROL,MEDIACRAWLER_REAL_CDP
7661949629633693610,,,商***维,所有的生意都离不开三句话#创业 #每天跟我涨知识 #商业思维 #生意,商业思维,2246,25,2486,1486,14.734299516908212,8.454106280193237,27.77777777777778,23.42995169082126,18.04,CONTROL,MEDIACRAWLER_REAL_CDP
