scenario_id,store_area_sqm,students,arpu_month,has_store_manager,monthly_revenue,cash_opex,accounting_opex,cash_profit,accounting_profit,breakeven_students,breakeven_arpu,capex_payback_months,assumption_flag,notes
FS_380_50_2500_nomgr,380,50,2500,0,125000,60965.0,74320.56,64035.0,50679.44,22,1219.3,14.4,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_20_1200_mgr,380,20,1200,1,24000,61625.0,71950.56,-37625.0,-47950.56,59,3081.25,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_20_1500_mgr,380,20,1500,1,30000,61625.0,72130.56,-31625.0,-42130.56,45,3081.25,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_20_1800_mgr,380,20,1800,1,36000,61625.0,72310.56,-25625.0,-36310.56,37,3081.25,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_20_2200_mgr,380,20,2200,1,44000,61625.0,72550.56,-17625.0,-28550.56,29,3081.25,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_20_2500_mgr,380,20,2500,1,50000,61625.0,72730.56,-11625.0,-22730.56,26,3081.25,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_25_1200_mgr,380,25,1200,1,30000,62765.0,73270.56,-32765.0,-43270.56,59,2510.6,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_25_1500_mgr,380,25,1500,1,37500,62765.0,73495.56,-25265.0,-35995.56,45,2510.6,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_25_1800_mgr,380,25,1800,1,45000,62765.0,73720.56,-17765.0,-28720.56,37,2510.6,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_25_2200_mgr,380,25,2200,1,55000,62765.0,74020.56,-7765.0,-19020.56,29,2510.6,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_25_2500_mgr,380,25,2500,1,62500,62765.0,74245.56,-265.0,-11745.56,26,2510.6,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_30_1200_mgr,380,30,1200,1,36000,63905.0,74590.56,-27905.0,-38590.56,59,2130.17,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_30_1500_mgr,380,30,1500,1,45000,63905.0,74860.56,-18905.0,-29860.56,45,2130.17,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_30_1800_mgr,380,30,1800,1,54000,63905.0,75130.56,-9905.0,-21130.56,37,2130.17,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_30_2200_mgr,380,30,2200,1,66000,63905.0,75490.56,2095.0,-9490.56,29,2130.17,440.6,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_30_2500_mgr,380,30,2500,1,75000,63905.0,75760.56,11095.0,-760.56,26,2130.17,83.2,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_35_1200_mgr,380,35,1200,1,42000,65045.0,75910.56,-23045.0,-33910.56,59,1858.43,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_35_1500_mgr,380,35,1500,1,52500,65045.0,76225.56,-12545.0,-23725.56,45,1858.43,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_35_1800_mgr,380,35,1800,1,63000,65045.0,76540.56,-2045.0,-13540.56,37,1858.43,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_35_2200_mgr,380,35,2200,1,77000,65045.0,76960.56,11955.0,39.44,29,1858.43,77.2,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_35_2500_mgr,380,35,2500,1,87500,65045.0,77275.56,22455.0,10224.44,26,1858.43,41.1,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_40_1200_mgr,380,40,1200,1,48000,66185.0,77230.56,-18185.0,-29230.56,59,1654.62,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_40_1500_mgr,380,40,1500,1,60000,66185.0,77590.56,-6185.0,-17590.56,45,1654.62,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_40_1800_mgr,380,40,1800,1,72000,66185.0,77950.56,5815.0,-5950.56,37,1654.62,158.7,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_40_2200_mgr,380,40,2200,1,88000,66185.0,78430.56,21815.0,9569.44,29,1654.62,42.3,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_40_2500_mgr,380,40,2500,1,100000,66185.0,78790.56,33815.0,21209.44,26,1654.62,27.3,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_45_1200_mgr,380,45,1200,1,54000,67325.0,78550.56,-13325.0,-24550.56,59,1496.11,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_45_1500_mgr,380,45,1500,1,67500,67325.0,78955.56,175.0,-11455.56,45,1496.11,5274.9,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_45_1800_mgr,380,45,1800,1,81000,67325.0,79360.56,13675.0,1639.44,37,1496.11,67.5,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_45_2200_mgr,380,45,2200,1,99000,67325.0,79900.56,31675.0,19099.44,29,1496.11,29.1,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_45_2500_mgr,380,45,2500,1,112500,67325.0,80305.56,45175.0,32194.44,26,1496.11,20.4,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_50_1200_mgr,380,50,1200,1,60000,68465.0,79870.56,-8465.0,-19870.56,59,1369.3,,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_50_1500_mgr,380,50,1500,1,75000,68465.0,80320.56,6535.0,-5320.56,45,1369.3,141.3,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_50_1800_mgr,380,50,1800,1,90000,68465.0,80770.56,21535.0,9229.44,37,1369.3,42.9,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_50_2200_mgr,380,50,2200,1,110000,68465.0,81370.56,41535.0,28629.44,29,1369.3,22.2,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_380_50_2500_mgr,380,50,2500,1,125000,68465.0,81820.56,56535.0,43179.44,26,1369.3,16.3,model_assumption,固定店面积380㎡不随学生缩小；租金=30.0×380；物业=3.0×380；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈923115(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_20_1200_nomgr,400,20,1200,0,24000,54785.0,65616.11,-30785.0,-41616.11,52,2739.25,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_20_1500_nomgr,400,20,1500,0,30000,54785.0,65796.11,-24785.0,-35796.11,40,2739.25,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_20_1800_nomgr,400,20,1800,0,36000,54785.0,65976.11,-18785.0,-29976.11,32,2739.25,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_20_2200_nomgr,400,20,2200,0,44000,54785.0,66216.11,-10785.0,-22216.11,26,2739.25,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_20_2500_nomgr,400,20,2500,0,50000,54785.0,66396.11,-4785.0,-16396.11,23,2739.25,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_25_1200_nomgr,400,25,1200,0,30000,55925.0,66936.11,-25925.0,-36936.11,52,2237.0,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_25_1500_nomgr,400,25,1500,0,37500,55925.0,67161.11,-18425.0,-29661.11,40,2237.0,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_25_1800_nomgr,400,25,1800,0,45000,55925.0,67386.11,-10925.0,-22386.11,32,2237.0,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_25_2200_nomgr,400,25,2200,0,55000,55925.0,67686.11,-925.0,-12686.11,26,2237.0,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_25_2500_nomgr,400,25,2500,0,62500,55925.0,67911.11,6575.0,-5411.11,23,2237.0,146.7,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_30_1200_nomgr,400,30,1200,0,36000,57065.0,68256.11,-21065.0,-32256.11,52,1902.17,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_30_1500_nomgr,400,30,1500,0,45000,57065.0,68526.11,-12065.0,-23526.11,40,1902.17,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_30_1800_nomgr,400,30,1800,0,54000,57065.0,68796.11,-3065.0,-14796.11,32,1902.17,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_30_2200_nomgr,400,30,2200,0,66000,57065.0,69156.11,8935.0,-3156.11,26,1902.17,108.0,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_30_2500_nomgr,400,30,2500,0,75000,57065.0,69426.11,17935.0,5573.89,23,1902.17,53.8,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_35_1200_nomgr,400,35,1200,0,42000,58205.0,69576.11,-16205.0,-27576.11,52,1663.0,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_35_1500_nomgr,400,35,1500,0,52500,58205.0,69891.11,-5705.0,-17391.11,40,1663.0,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_35_1800_nomgr,400,35,1800,0,63000,58205.0,70206.11,4795.0,-7206.11,32,1663.0,201.2,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_35_2200_nomgr,400,35,2200,0,77000,58205.0,70626.11,18795.0,6373.89,26,1663.0,51.3,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_35_2500_nomgr,400,35,2500,0,87500,58205.0,70941.11,29295.0,16558.89,23,1663.0,32.9,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_40_1200_nomgr,400,40,1200,0,48000,59345.0,70896.11,-11345.0,-22896.11,52,1483.62,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_40_1500_nomgr,400,40,1500,0,60000,59345.0,71256.11,655.0,-11256.11,40,1483.62,1472.8,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
